index,age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,income_level
33911,18,Private,70021.0,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
34151,58,Private,206814.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,7688.0,0.0,50.0,United-States,>50K
23809,23,Private,65038.0,HS-grad,9,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
43491,32,Federal-gov,177855.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,55.0,United-States,>50K
41361,44,Self-emp-not-inc,234767.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,30.0,United-States,>50K
6423,40,Private,222848.0,10th,6,Married-civ-spouse,Other-service,Wife,Black,Female,0.0,0.0,32.0,United-States,<=50K
18204,56,Private,124771.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40126,63,Self-emp-not-inc,187919.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
33300,37,Local-gov,270181.0,Assoc-acdm,12,Married-spouse-absent,Other-service,Unmarried,Black,Female,0.0,0.0,50.0,United-States,<=50K
33069,20,Federal-gov,163205.0,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,36.0,United-States,<=50K
24785,49,Private,98010.0,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0.0,0.0,50.0,United-States,<=50K
36330,60,Private,96099.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,4101.0,0.0,60.0,United-States,<=50K
4044,19,Private,246652.0,Some-college,10,Never-married,Sales,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
27717,43,Private,187702.0,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,2174.0,0.0,45.0,United-States,<=50K
38902,36,Private,165473.0,Bachelors,13,Divorced,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
17874,29,Local-gov,133327.0,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
43212,28,Private,146565.0,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
5928,21,?,134746.0,Some-college,10,Never-married,?,Own-child,White,Female,0.0,0.0,35.0,United-States,<=50K
35528,59,Private,192845.0,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
16097,45,Private,102076.0,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0.0,0.0,32.0,United-States,<=50K
34399,32,Private,79586.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,Philippines,>50K
29148,78,Private,135566.0,HS-grad,9,Widowed,Sales,Unmarried,White,Female,2329.0,0.0,12.0,United-States,<=50K
38665,37,Private,175185.0,11th,7,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17785,42,Private,403187.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
29457,19,Private,340567.0,1st-4th,2,Never-married,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,55.0,Mexico,<=50K
44329,48,Private,235891.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,Puerto-Rico,<=50K
47376,49,?,111282.0,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,4386.0,0.0,99.0,United-States,>50K
8245,22,Self-emp-inc,40767.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
41308,53,Private,186303.0,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
29050,19,Private,292511.0,Some-college,10,Never-married,Other-service,Own-child,White,Male,0.0,0.0,25.0,United-States,<=50K
40218,76,Private,328227.0,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,5556.0,0.0,13.0,United-States,>50K
27086,19,?,140590.0,12th,8,Never-married,?,Own-child,Black,Male,0.0,0.0,30.0,United-States,<=50K
35567,39,Federal-gov,219137.0,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
36085,22,Private,61850.0,Masters,14,Never-married,Sales,Other-relative,White,Female,0.0,0.0,21.0,United-States,<=50K
34100,38,Private,452353.0,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
21152,44,?,191982.0,Some-college,10,Divorced,?,Unmarried,White,Female,0.0,0.0,10.0,Poland,<=50K
12960,37,Local-gov,117760.0,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,Male,4650.0,0.0,40.0,United-States,<=50K
6834,60,?,112821.0,Some-college,10,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,35.0,United-States,>50K
7681,30,Self-emp-inc,109282.0,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,52.0,United-States,>50K
16529,23,Private,170070.0,12th,8,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,38.0,United-States,<=50K
29590,36,Private,365739.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
17979,22,Private,51362.0,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,16.0,United-States,<=50K
21758,50,Private,341797.0,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
19119,44,Local-gov,290403.0,Assoc-voc,11,Divorced,Protective-serv,Own-child,White,Female,0.0,0.0,40.0,Cuba,<=50K
30230,20,Private,178469.0,HS-grad,9,Never-married,Other-service,Own-child,Asian-Pac-Islander,Female,0.0,0.0,15.0,?,<=50K
20787,31,Private,241885.0,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,Male,0.0,0.0,45.0,United-States,<=50K
11060,58,Local-gov,368797.0,Masters,14,Widowed,Prof-specialty,Unmarried,White,Male,0.0,0.0,35.0,United-States,>50K
32688,28,Private,134813.0,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
37913,31,Self-emp-not-inc,163845.0,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
18063,17,Self-emp-inc,181608.0,10th,6,Never-married,Sales,Own-child,White,Male,0.0,0.0,12.0,United-States,<=50K
36416,26,Private,228457.0,11th,7,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
44626,37,?,161664.0,Some-college,10,Married-civ-spouse,?,Wife,White,Female,0.0,0.0,60.0,United-States,<=50K
5529,62,?,235521.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,48.0,United-States,<=50K
6105,37,Private,168475.0,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
19223,73,Private,198526.0,HS-grad,9,Widowed,Other-service,Other-relative,White,Female,0.0,0.0,32.0,United-States,<=50K
12674,51,Local-gov,142411.0,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,50.0,United-States,<=50K
25078,74,Private,260669.0,10th,6,Divorced,Other-service,Not-in-family,White,Female,0.0,0.0,1.0,United-States,<=50K
37597,20,Private,116830.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,43.0,United-States,<=50K
20988,50,Private,128478.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,70.0,United-States,<=50K
43507,71,Local-gov,94358.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,6.0,United-States,<=50K
35837,32,Private,183470.0,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Amer-Indian-Eskimo,Male,0.0,0.0,42.0,United-States,<=50K
22720,39,Private,237713.0,Prof-school,15,Married-civ-spouse,Sales,Husband,White,Male,0.0,2415.0,99.0,United-States,>50K
1662,43,Private,184378.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37943,25,Local-gov,202300.0,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
19192,27,Private,213421.0,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
26890,53,Self-emp-not-inc,105478.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,2415.0,40.0,United-States,>50K
10337,54,Private,311020.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
26914,51,Private,142835.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
40584,19,?,768659.0,Some-college,10,Never-married,?,Not-in-family,White,Male,0.0,0.0,60.0,United-States,<=50K
16240,37,Private,183345.0,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0.0,0.0,45.0,United-States,<=50K
32567,29,?,227026.0,HS-grad,9,Never-married,?,Unmarried,Black,Male,0.0,0.0,40.0,United-States,<=50K
32771,19,Private,53355.0,11th,7,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,12.0,United-States,<=50K
15009,26,Private,190469.0,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
18911,52,Private,208302.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
36812,59,Self-emp-not-inc,172618.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
39143,23,Private,181820.0,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
28273,28,Federal-gov,183445.0,HS-grad,9,Never-married,Exec-managerial,Unmarried,White,Female,0.0,0.0,70.0,Puerto-Rico,<=50K
3784,49,Private,185859.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,43.0,United-States,<=50K
15120,31,State-gov,286911.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,38.0,United-States,<=50K
38459,65,Private,266828.0,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,1848.0,0.0,40.0,United-States,<=50K
1016,33,Private,26973.0,Assoc-voc,11,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
14864,37,Self-emp-inc,26698.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,1485.0,44.0,United-States,>50K
15151,27,Federal-gov,196386.0,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,4064.0,0.0,40.0,El-Salvador,<=50K
7550,39,Private,125550.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
9387,29,Private,217200.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
22843,59,Private,99131.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
36747,42,Private,252518.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,70.0,?,<=50K
32190,34,Private,220362.0,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
15690,57,Private,157974.0,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0.0,0.0,48.0,United-States,<=50K
4947,49,Private,164799.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
32452,32,Private,236318.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,32.0,United-States,<=50K
7591,36,Private,172256.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,44.0,United-States,>50K
44157,25,Private,67151.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0.0,0.0,60.0,United-States,<=50K
30538,36,Private,203717.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
7831,37,Private,105044.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,42.0,United-States,>50K
8013,45,Private,205424.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,65.0,United-States,>50K
15892,90,Private,88991.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0.0,0.0,40.0,England,>50K
3299,19,Private,40425.0,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0.0,0.0,28.0,United-States,<=50K
41330,53,Local-gov,99682.0,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,2174.0,0.0,40.0,United-States,<=50K
41262,28,Private,94128.0,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
45042,55,Private,327406.0,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0.0,0.0,65.0,United-States,>50K
22661,31,Federal-gov,281540.0,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
10360,41,Self-emp-not-inc,254818.0,Masters,14,Divorced,Handlers-cleaners,Unmarried,White,Male,0.0,0.0,40.0,Peru,<=50K
28150,46,Private,208067.0,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
42753,30,Private,207172.0,11th,7,Never-married,Protective-serv,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
45521,39,Local-gov,30269.0,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,44.0,United-States,>50K
27130,22,Private,167615.0,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
12856,57,Federal-gov,21626.0,Some-college,10,Divorced,Other-service,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
37032,38,Self-emp-not-inc,349951.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,4508.0,0.0,55.0,United-States,<=50K
39210,58,Private,102791.0,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
5685,53,Private,106176.0,Masters,14,Married-civ-spouse,Sales,Husband,White,Male,7298.0,0.0,60.0,United-States,>50K
20759,43,Private,248094.0,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Male,0.0,0.0,40.0,United-States,<=50K
48105,50,Private,229318.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,50.0,Trinadad&Tobago,<=50K
43302,38,Private,96732.0,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,60.0,Mexico,<=50K
47996,30,Private,226535.0,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,Male,4865.0,0.0,40.0,United-States,<=50K
34680,52,Private,198362.0,Bachelors,13,Never-married,Sales,Other-relative,White,Female,0.0,0.0,25.0,United-States,<=50K
5246,30,Private,41493.0,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,35.0,Canada,<=50K
9986,41,State-gov,170924.0,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
13261,22,Self-emp-not-inc,269474.0,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
18748,20,Private,219262.0,Some-college,10,Never-married,Sales,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
41951,51,Private,103803.0,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0.0,0.0,50.0,United-States,<=50K
35718,22,Private,255575.0,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0.0,0.0,35.0,United-States,<=50K
47669,52,Local-gov,149508.0,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
30902,18,Private,174926.0,9th,5,Never-married,Other-service,Own-child,White,Male,0.0,0.0,15.0,?,<=50K
21890,25,Private,281627.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
35971,24,Federal-gov,203182.0,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2174.0,0.0,40.0,United-States,<=50K
45448,61,Self-emp-not-inc,140141.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
9440,39,Self-emp-inc,189092.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,45.0,United-States,<=50K
233,33,Private,110978.0,Some-college,10,Divorced,Craft-repair,Other-relative,Other,Female,0.0,0.0,40.0,United-States,<=50K
45953,30,Private,147171.0,Some-college,10,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,Female,0.0,0.0,40.0,Trinadad&Tobago,<=50K
1915,42,Local-gov,121718.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1902.0,60.0,United-States,>50K
37218,28,Federal-gov,19522.0,Some-college,10,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
18872,31,Private,209538.0,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,55.0,United-States,<=50K
47583,46,Self-emp-not-inc,504941.0,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
7028,47,Private,221666.0,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
8324,25,Private,166415.0,HS-grad,9,Never-married,Transport-moving,Unmarried,White,Male,0.0,0.0,52.0,United-States,<=50K
47389,48,Private,194526.0,Some-college,10,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,40.0,United-States,<=50K
8544,33,Private,133503.0,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,2635.0,0.0,16.0,United-States,<=50K
38836,35,Private,289890.0,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
2684,78,Local-gov,136198.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,15.0,United-States,<=50K
12943,52,Private,180062.0,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
286,41,Private,220531.0,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
39308,49,Self-emp-not-inc,33300.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,84.0,United-States,<=50K
31966,53,State-gov,229465.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
10971,58,Private,373344.0,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
24659,62,Private,232308.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
14934,33,Private,187560.0,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,36.0,United-States,<=50K
46863,48,Private,265295.0,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0.0,0.0,70.0,United-States,<=50K
2087,25,Private,304032.0,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,36.0,United-States,<=50K
15004,36,Private,211022.0,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0.0,0.0,40.0,United-States,>50K
29018,42,Private,156526.0,Some-college,10,Never-married,Tech-support,Not-in-family,White,Male,0.0,0.0,33.0,United-States,<=50K
32976,50,Private,280292.0,10th,6,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
21051,34,Private,113530.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
36602,29,Self-emp-not-inc,100368.0,9th,5,Widowed,Other-service,Unmarried,White,Female,0.0,0.0,27.0,United-States,<=50K
32096,25,Private,391192.0,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
14096,53,Private,152810.0,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,1977.0,55.0,United-States,>50K
37052,22,Private,163687.0,10th,6,Never-married,Sales,Own-child,White,Male,0.0,0.0,15.0,United-States,<=50K
4731,43,Private,212894.0,HS-grad,9,Divorced,Craft-repair,Other-relative,White,Male,0.0,0.0,40.0,United-States,<=50K
43229,40,Private,284086.0,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0.0,0.0,30.0,United-States,<=50K
30866,24,Private,143436.0,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0.0,0.0,24.0,United-States,<=50K
2818,41,Private,23646.0,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
20946,37,Private,412296.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,35.0,Mexico,>50K
12069,20,Private,291979.0,HS-grad,9,Married-civ-spouse,Sales,Other-relative,White,Male,0.0,0.0,20.0,United-States,<=50K
26216,25,Local-gov,276249.0,Masters,14,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,40.0,United-States,<=50K
44716,31,Private,874728.0,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Male,0.0,0.0,40.0,United-States,<=50K
18880,35,Private,153535.0,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0.0,0.0,36.0,United-States,<=50K
2845,50,Private,121685.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,45.0,United-States,>50K
31230,39,Private,314007.0,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,2051.0,40.0,United-States,<=50K
20502,52,Private,177366.0,HS-grad,9,Separated,Other-service,Other-relative,White,Female,0.0,0.0,20.0,United-States,<=50K
6722,38,Self-emp-not-inc,180220.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,<=50K
22423,17,Private,566049.0,10th,6,Never-married,Other-service,Own-child,White,Male,0.0,0.0,8.0,United-States,<=50K
25565,34,State-gov,20057.0,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,38.0,Philippines,<=50K
30625,29,Private,179565.0,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
26802,40,Private,233130.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,El-Salvador,<=50K
4307,54,Private,133403.0,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
45497,57,State-gov,202765.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
38124,53,Private,159650.0,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
6770,30,Private,378723.0,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0.0,0.0,55.0,United-States,<=50K
44366,26,Private,211695.0,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46880,34,Private,253616.0,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,60.0,United-States,>50K
22752,31,Private,288983.0,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
235,59,State-gov,268700.0,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
33086,50,Private,116814.0,HS-grad,9,Widowed,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0.0,0.0,40.0,United-States,<=50K
6534,23,State-gov,156423.0,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Female,0.0,0.0,20.0,United-States,<=50K
35629,44,Private,141131.0,12th,8,Divorced,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0.0,0.0,40.0,South,<=50K
21164,43,Local-gov,114859.0,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,17.0,United-States,<=50K
15979,48,Private,120724.0,12th,8,Married-civ-spouse,Exec-managerial,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
12611,39,Private,287306.0,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0.0,0.0,40.0,United-States,<=50K
40753,21,Private,60668.0,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,50.0,United-States,<=50K
38115,29,Private,199118.0,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,Guatemala,<=50K
22023,32,Private,235862.0,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,45.0,United-States,<=50K
6869,46,Private,360096.0,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024.0,0.0,60.0,United-States,>50K
20418,28,Private,122540.0,10th,6,Divorced,Handlers-cleaners,Not-in-family,White,Male,0.0,0.0,40.0,United-States,<=50K
25122,45,?,215943.0,HS-grad,9,Married-civ-spouse,?,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
39256,64,State-gov,417543.0,Doctorate,16,Widowed,Prof-specialty,Not-in-family,Black,Male,8614.0,0.0,50.0,United-States,>50K
46616,60,State-gov,265201.0,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,50.0,United-States,>50K
15412,36,Private,293528.0,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Female,0.0,0.0,3.0,United-States,<=50K
30433,29,Private,163265.0,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29298,60,Self-emp-inc,160062.0,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0.0,0.0,25.0,United-States,<=50K
18303,60,Self-emp-not-inc,89884.0,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
20929,40,Private,237671.0,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,40.0,United-States,>50K
24188,50,Private,167886.0,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41839,43,State-gov,107439.0,Some-college,10,Never-married,Other-service,Not-in-family,Black,Female,0.0,0.0,30.0,United-States,<=50K
44448,18,Private,218100.0,11th,7,Never-married,Sales,Own-child,White,Female,0.0,0.0,25.0,United-States,<=50K
45275,40,Private,83508.0,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,Female,0.0,0.0,20.0,United-States,<=50K
41734,30,Private,104052.0,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,42.0,United-States,<=50K
